,OCR_Text,Ground_True,Checked,v1_Errors a0.3,v1_Errors % a0.3,v1_Errors a0.5,v1_Errors % a0.5,GT_Errors,v2_Errors a0.5 b0.1,v2_Errors % a0.5 b0.1
0,"MORINI, Segretmio, legge: (C Per gli interventi di competenza del Ministero dei lavori pubblici previsti dalla legge 14 marzo 1968, n. 292, è autorizzata la spesa di lire 3.000 milioni. L’autorizzazione di spesa di cui all’articolo 35, quarto comma del decreto-legge 13 maggio 1976, n. 227, convertito nella legge 29 maggio 1976, n. 336, aumentata con l’articolo 35 del decreto-legge 18 settembre 1976, n. 648, convertito nella legge 30 ottobre 1976, n. 730, B ulteriormente ‘aumentata di lire 10.000 milioni. I lavori di ricostruzione e ’di riparazione degli edifici di culto, dopo l’approvazione del progetto esecutivo, possono essere affidati in concessione all’ordinario diocesano competente per territorio. In ogni progetto è computata, per spese .di compilazione, direzione e sorveglianza, da corrispondersi all’ordinario diocesano, una somma corrispondente al 5 per cento dell’ammontare dei lavori eseguiti. I1 collaudo delle opere è effettuato a cura dello Stato n. (B approvato).","MORINI, Segretario, legge: « Per gli interventi di competenza del Ministero dei lavori pubblici previsti dalla legge 14 marzo 1968, n. 292, è autorizzata la spesa di lire 3.000 milioni. L'autorizzazione di spesa di cui all'articolo 35, quarto comma del decreto-legge 13 maggio 1976, n. 227, convertito nella legge 29 maggio 1976, n. 336, aumentata con l'articolo 35 del decreto-legge 18 settembre 1976, n. 648, convertito nella legge 30 ottobre 1976, n. 730, è ulteriormente l‘aumentata di lire 10.000 milioni. I lavori di ricostruzione e di riparazione degli edifici di culto, dopo l'approvazione del progetto esecutivo, possono essere affidati in concessione all'Ordinario diocesano competente per territorio. In ogni progetto è computata, per spese di compilazione, direzione e sorveglianza, da corrispondersi all'Ordinario diocesano, una somma corrispondente al 5 per cento dell'ammontare dei lavori eseguiti. Il collaudo delle opere è effettuato a cura dello Stato ». (È approvato).",True,13.0,0.9285714285714286,13.0,0.9285714285714286,14.0,12.0,0.8571428571428571
1,GIORGIO NEBBIA. Solo per ricordare che anche il gruppo della sinistra indi pendente ha presentato una richiesta perché l'argomento delle armi chimiche venga discusso .,GIORGIO NEBBIA. Solo per ricordare che anche il gruppo della sinistra indipendente ha presentato una richiesta perché l'argomento delle armi chimiche venga discusso.,True,2.0,1.0,2.0,1.0,2.0,2.0,1.0
4,"due controllate dal gruppo FIAT tramite la Gilardini spa, che producono mine e sistemi di mine di vario genere sono attualmente coinvolte in alcune inchieste della magistratura su traffici illeciti d i mine con paesi in guerra come l 'Iran e l ' Iraq ; la Whitehead Motofides di Livorno , anch'essa facente parte del gruppo Gilardini, produce mine, sistemi di mine, contromisure subacquee e siluri pesanti e legeri se risultano, di recente o in passato , esportazioni di mine, sistemi di mine, siluri o mitragliere da parte della Whitehead Motofides di Livorno all'Iran o all'Iraq o a qualsiasi altro paese del Medio Oriente . (4-02359) ","due controllate dal gruppo FIAT tramite la Gilardini spa, che producono mine e sistemi di mine di vario genere sono attualmente coinvolte in alcune inchieste della magistratura su traffici illeciti di mine con paesi in guerra come l'Iran e l'Iraq; la Whitehead Motofides di Livorno, anch'essa facente parte del gruppo Gilardini, produce mine, sistemi di mine, contromisure subacquee e siluri pesanti e leggeri se risultano, di recente o in passato, esportazioni di mine, sistemi di mine, siluri o mitragliere da parte della Whitehead Motofides di Livorno all'Iran o all'Iraq o a qualsiasi altro paese del Medio Oriente. (4-02359)",True,5.0,0.7142857142857143,5.0,0.7142857142857143,7.0,5.0,0.7142857142857143
5,"BATTISTI NI         21208 Sostituzione di un Commissario          21219 Votazione segreta della proposta di legge n. 19, 343, 1638-B) e del disegno di legge: Competenze accessorie del personale di pendente dal Ministero e delle telecomunicazioni delle poste (2941) . . 2119 9 21208, 21219 La seduta comincia alle 17 . ","BATTISTINI         21208 Sostituzione di un Commissario          21219 Votazione segreta della proposta di legge n. 19, 343, 1638-B) e del disegno di legge: Competenze accessorie del personale dipendente dal Ministero delle poste e delle telecomunicazioni (2941) . . 21199 21208, 21219 La seduta comincia alle 17.",True,27.0,1.0,27.0,1.0,27.0,27.0,1.0
6,"PRESIDENTE . Sono stati presentati i seguenti emendamenti : Sostituirlo con il seguente : Gli organi del distretto sono il consigli o distretto, il coordinatore responsabile, la giunta, il comitato tecnico e l'ufficio amministrativo. Il consiglio di distretto è eletto a scrutinio di lista dai residenti nel territorio de l distretto che abbiano compiuto il 18° anno d i età; fanno inoltre parte del consiglio un rappresentante dell'amministrazione provinciale , uno per ciascun comune afferente al suo territorio, e tre in rappresentanza delle organizzazioni sindacali maggiormente rappresentati ve . IIl numero complessivo dei component i elettivi del consiglio di distretto, che dura in carica 5 anni, è di 20 membri quando la popolazione residente non supera i 50.000 abitanti ed aumenta di un'unità per ogni 10.000 abitanti in più . Il consiglio di distretto elegge nel suo seno un coordinatore responsabile e una giunta . Il coordinatore responsabile viene eletto a maggioranza assoluta dai componenti del consiglio, presiede il consiglio stesso e la giunta ed ha la rappresentanza legale del distretto . La giunta è composta di un numero d i membri variante da 3 a 5 ; essa collabora con il coordinatore responsabile per assicurare i l regolare svolgimento delle attività del distretto ; il consiglio può inoltre delegare alla giunta la competenza a deliberare in ordine a specifici atti di minore rilievo . Il comitato tecnico è organo di consulenz a dei consigli e della giunta ; il suo parere è obbligatorio su tutte le questioni concernenti il personale insegnante, l ' attività didattica e culturale e l'organizzazione e l'utilizzazion e delle strutture tecniche degli istituti di istruzione ; è richiesto il suo parere conforme in materia di rilievi disciplinari nei confronti de i personale insegnante . Il comitato tecnico è composto di sett e esperti di cui tre designati dai consigli di circolo e di istituto, tre dal consiglio di distretto e uno dall'università competente per territorio . L'ufficio amministrativo, che cura l'esecuzione delle deliberazioni del consiglio e dell a giunta di distretto, è composto di un funzionario della carriera direttiva dell 'amministrazione della pubblica istruzione con qualific a non inferiore a direttore di sezione, che ne h a la responsobilità ; di impiegati distaccati del la carriera di concetto dei ruoli del Ministero della pubblica istruzione e di personale dell a carriera esecutiva e ausiliaria fornito, a turno, dagli istituti d ' istruzione funzionanti ne l territorio distrettuale . Alla fornitura dei locali e alle spese d i funzionamento del distretto provvedono i comuni interessati, in modo proporzionale al Atti Parlamentari — 2344 Camera dei Deputat a ","PRESIDENTE. Sono stati presentati i seguenti emendamenti: Sostituirlo con il seguente: Gli organi del distretto sono il consiglio distretto, il coordinatore responsabile, la giunta, il comitato tecnico e l'ufficio amministrativo. Il consiglio di distretto è eletto a scrutinio di lista dai residenti nel territorio del distretto che abbiano compiuto il 18° anno di età; fanno inoltre parte del consiglio un rappresentante dell'amministrazione provinciale, uno per ciascun comune afferente al suo territorio, e tre in rappresentanza delle organizzazioni sindacali maggiormente rappresentative. Il numero complessivo dei componenti elettivi del consiglio di distretto, che dura in carica 5 anni, è di 20 membri quando la popolazione residente non supera i 50.000 abitanti ed aumenta di un'unità per ogni 10.000 abitanti in più. Il consiglio di distretto elegge nel suo seno un coordinatore responsabile e una giunta. Il coordinatore responsabile viene eletto a maggioranza assoluta dai componenti del consiglio, presiede il consiglio stesso e la giunta ed ha la rappresentanza legale del distretto. La giunta è composta di un numero di membri variante da 3 a 5; essa collabora con il coordinatore responsabile per assicurare il regolare svolgimento delle attività del distretto; il consiglio può inoltre delegare alla giunta la competenza a deliberare in ordine a specifici atti di minore rilievo. Il comitato tecnico è organo di consulenza dei consigli e della giunta; il suo parere è obbligatorio su tutte le questioni concernenti il personale insegnante, l'attività didattica e culturale e l'organizzazione e l'utilizzazione delle strutture tecniche degli istituti di istruzione; è richiesto il suo parere conforme in materia di rilievi disciplinari nei confronti dei personale insegnante. Il comitato tecnico è composto di sette esperti di cui tre designati dai consigli di circolo e d'istituto, tre dal consiglio di distretto e uno dall'università competente per territorio. L'ufficio amministrativo, che cura l'esecuzione delle deliberazioni del consiglio e della giunta di distretto, è composto di un funzionario della carriera direttiva dell'amministrazione della pubblica istruzione con qualifica non inferiore a direttore di sezione, che ne ha la responsabilità; di impiegati distaccati della carriera di concetto dei ruoli del Ministero della pubblica istruzione e di personale della carriera esecutiva e ausiliaria fornito, a turno, dagli istituti d'istruzione funzionanti nel territorio distrettuale. Alla fornitura dei locali e alle spese di funzionamento del distretto provvedono i comuni interessati, in modo proporzionale al Atti Parlamentari — 2344 Camera dei Deputati",True,17.0,0.3617021276595745,17.0,0.3617021276595745,47.0,23.0,0.48936170212765956
7,"ADELE FACCIO. Noi chiediamo che le disposizioni contenute nell’articolo 12 abbiano una grossa pubblicità mediante l’inserzione in quotidiani italiani, in telegiornali e giornaliradio di tutte le reti, durante un lungo periodo di tempo. Poiché le norme dell’articolo 12 riguardano una enorme quantità, di persone (a causa anche di una grossa campagna di promozione dell’acquisto di terreni e di appartamenti, per cui la gente è stata spinta a buttar sangue pur di poter acquistare l’appartamento), ci sembra giusto che venga data grossa pubblicità a queste notizie, anche perché otteniamo un effetto di avvertimento. Infatti, la pubblicità di queste norme relative ai cambiamenti di residenze, agli acquisti e alle vendite, può dawero aiutare nella ricognizione del fatto; soprattutto per evitare che i cittadini, che non leggono i giornali o che non sono molto informati sui meccanismi della vita politica del paese, possano inavvertitamente incappare in queste multe che sono gravi e pesanti. Poiché, secondo un vecchio principio giuridico, la non conoscenza della norma non è una giustificazione sufficiente, bisogna fare in modo, con estremo rispetto per la possibilith di qualcuno di non essere a conoscenza, che nessuno resti estraneo alla conoscenza di queste norme che verranno a far parte del nostro ordinamento giuridico; chiediamo, quindi, la massima pubblicith possibile, affinché si possa avere la massima diffusione della informazione. ","ADELE FACCIO. Noi chiediamo che le disposizioni contenute nell'articolo 12 abbiano una grossa pubblicità mediante l'inserzione in quotidiani italiani, in telegiornali e giornali radio di tutte le reti, durante un lungo periodo di tempo. Poiché le norme dell’articolo 12 riguardano una enorme quantità, di persone (a causa anche di una grossa campagna di promozione dell'acquisto di terreni e di appartamenti, per cui la gente è stata spinta a buttar sangue pur di poter acquistare l’appartamento), ci sembra giusto che venga data grossa pubblicità a queste notizie, anche perché otteniamo un effetto di avvertimento. Infatti, la pubblicità di queste norme relative ai cambiamenti di residenze, agli acquisti e alle vendite, può davvero aiutare nella ricognizione del fatto; soprattutto per evitare che i cittadini, che non leggono i giornali o che non sono molto informati sui meccanismi della vita politica del paese, possano inavvertitamente incappare in queste multe che sono gravi e pesanti. Poiché, secondo un vecchio principio giuridico, la non conoscenza della norma non è una giustificazione sufficiente, bisogna fare in modo, con estremo rispetto per la possibilità di qualcuno di non essere a conoscenza, che nessuno resti estraneo alla conoscenza di queste norme che verranno a far parte del nostro ordinamento giuridico; chiediamo, quindi, la massima pubblicità possibile, affinché si possa avere la massima diffusione della informazione. ",True,3.0,0.75,3.0,0.75,4.0,5.0,1.25
8,"ERNESTO STAJANO, Presidente della IX Commissione, parlando sull’ordine dei lavori, propone che, dopo la votazione della risoluzione Mussi n. 113, si passi al seguito della discussione del disegno di legge recante interventi nel settore dei trasporti, di cui al punto 9 dell’ordine del giorno. ","ERNESTO STAJANO, Presidente della IX Commissione, parlando sull'ordine dei lavori, propone che, dopo la votazione della risoluzione Mussi n. 113, si passi al seguito della discussione del disegno di legge recante interventi nel settore dei trasporti, di cui al punto 9 dell'ordine del giorno. ",True,0.0,,0.0,,0.0,0.0,
9,"S. 1695. — Senatori MORA ed altri: «Modifiche alla legge 16 dicembre 1985, n. 752, recante normativa quadro in materia di raccolta, coltivazione e commercio dei tartufi freschi o conservati destinati al consumo» (approvato dalla IX Commissione permanente del Senato) (4947) ; Se non vi sono obiezioni, rimane così stabilito. (Così rimane stabilito) . S. 925-1697. — Senatori LoPs ed altri e ","S. 1695. — Senatori MORA ed altri: «Modifiche alla legge 16 dicembre 1985, n. 752, recante normativa quadro in materia di raccolta, coltivazione e commercio dei tartufi freschi o conservati destinati al consumo» (approvato dalla IX Commissione permanente del Senato) (4947); Se non vi sono obiezioni, rimane così stabilito. (Così rimane stabilito). S. 925-1697. — Senatori LOPS ed altri e ",True,1.0,1.0,1.0,1.0,1.0,2.0,2.0
10,"GALDO. Signor Presidente, onorevoli col leghi, anche l'onorevole Zaccagnini ha riconosciuto che la questione proposta dall'articolo 10 non è secondaria : non lo è di fronte alla funzione direi più importante della vita dello Stato qual è quella !giudiziaria ; non lo è di +fronte al momento di crisi della giusti zia che purtroppo affligge il nostro paese, una crisi della quale non siamo i soli a denunciare e ad avvertire 'la gravità, perché la rilevano tutti i +gruppi :politici, anche se da di versa angolazione e mossi da diversa preoccupazione . Atti Parlamentari 41117 — Come è stato osservato 'da tutti gli oratori intervenuti 'per il gruppo democratico-cristiano nella lunga ed esauriente discussione generale sul 'di'segno di legge, l'articolo 10 è quello 'nel quale si sostanzia il significato di tutto il provvedimento . L'onorevole Zaccagnini non 'ha 'parlato nella discussione generale , ma gli oratori della democrazia cristiana ch e sono intervenuti nella discussione stessa han no sostenuto esattamente il contrario di quello che questa sera egli ha dichiarato per il suo gruppo . Secondo l'onorevole Zaccagnini, dunque , vi sarebbe una fedeltà della democrazia cristiana alle tesi sostenute qui dal relatore pe r la maggioranza, onorevole Mannironi, dal l'onorevole Breganze e dagli altri autorevol i oratori della democrazia cristiana intervenute . Nonostante questa fedeltà, però, nonostante i l convincimento dell'estrema pericolosità (m i riferisco testualmente alle parole degli oratori del gruppo di maggioranza relativa) di un a proposta che minaccia la funzione stessa dell a giustizia nel nostro paese, l'onorevole Zaccagnini dichiara che, pur di mantenere fede a d una maggioranza politica, ben venga il peri colo, ben venga la legge pericolosa per l'esercizio della funzione giurisdizionale nel nostro paese . Se è vero che in quest'aula sono state ascoltate affermazioni tristi e dolorose, credo che mai ne siano state fatte di così tristi e di cos ì dolorose come quelle che abbiamo inteso i n questo momento . Onorevole Zaccagnini, stia tranquillo : noi non abbiamo mai inteso comporre in Commissione una nuova maggioranza . La nostra adesione alla proposta Breganze non nascondev a alcuna manovra di carattere politico, ma rispondeva ad un nostro profondo convincimento, quel convincimento che abbiamo qui esternato con molta pacatezza, come ha riconosciuto del resto anche l'onorevole ministro, confortati, come eravamo, dalla consapevolezz a di non essere soli . Oggi siamo invece onorati di restare soli . Se si baratta una formula politica con que i princìpi che ripetutamente in quest'aula son o stati enunciati dai rappresentanti di un partito politico che anche di recente ha rivendicat o con ragione, in forza del numero dei suoi voti , il dovere-diritto di dirigere la vita dello Stato , se si baratta un convincimento che attiene all a funzione della giustizia e si vota – come v i accingete a fare – un testo che avete voi dichiarato pericoloso per la funzione della giustizia, davvero allora tristi tempi sono quest i e grosse preoccupazioni devono affliggere non l'animo mio, ma l'animo di tutti noi . Per arrivare a questo 'è infatti bastato il richiamo ad una disciplina, che non è prevista dall a Costituzione . Quante volte in questi giorni abbiamo sentito invocare la Costituzione e d a tutte le parti ci siamo sforzati di interpretar la proprio a proposito dei poteri e del Consiglio superiore della magistratura per far sì ch e quei poteri e quelle funzioni fossero rispettos i della volontà della Costituzione, e la libertà e l'indipendenza di questo organo costituzional e fossero tutelate dalla legge in discussione. E l'indipendenza, la dignità e il prestigio de l Parlamento non sono forse più rilevanti o pe r lo meno altrettanto importanti delle funzion i del Consiglio superiore della magistratura ? Ed allora abbiamo il diritto di domandare con molta modestia, ma anche con molta e sofferta preoccupazione, se davvero si difende i l prestigio e la libertà del Parlamento e si rispetta la Costituzione, che vuole il parlamentare libero nel suo convincimento, con quest i colpi di mano, per cui il presidente di un gruppo parlamentare arriva all 'ultimo momento ad imporre a tutto il gruppo della democrazia cristiana (la maggioranza si raggiunse soltanto perché fu unanime e compatto tutto il gruppo della democrazia cristiana i n Commissione) un completo capovolgimento della decisione allora adottata . Comprendo , onorevole Mannironi, quella che deve essere in questo momento la malinconia del suo animo . E non le ripeterò quel che ha detto i l mio collega di gruppo, onorevole Santagati , che cioè a questo punto il suo predecessore s i dimise . No, io non intendo forzare la coscienza di alcuno, né in alcun modo mancare de l doveroso rispetto che si deve ai colleghi, specie quando si trovano nelle condizioni certamente amare nelle quali ella si trova. Ma io voglio dirle, onorevole Mannironi, che se posso apprezzare la sua amarezza, creda pur e assai maggiore è la nostra : assai maggiore , perché noi crediamo invece alle cose del nostro paese, noi crediamo alle cose che diciamo . Noi non chiamiamo il lupo quando il lup o non c'è. Ora qui l'onorevole Zaccagnini doveva spiegarci se, quando voi avete gridat o al lupo a proposito del testo di legge governativo, eravate come quel pastore incosciente ed inconsapevole e quindi non eravate ne l pieno delle vostre facoltà, o se esiste, onorevole Zaccagnini, un lupo maggiore della crisi della giustizia o del pericolo per la giusti zia . Voi avete dichiarato pochi minuti fa che esiste questo pericolo maggiore, cioè che un dissidio nella maggioranza è pericolo che li Atti Parlamentari — 41118 — Camera dei Deputat i IV LEGISLATURA - DISCUSSIONI - SEDUTA POMERIDIANA DEL 30 NOVEMBRE 1967 supera tutti, sicché contro il vostro convinci mento – così ella ha detto – voi voterete questa legge pur di salvare la maggioranza . Triste destino è il vostro, onorevoli colleghi della democrazia cristiana, tristissimo destino quello di essere costretti, voi che vi van tate di essere il partito di maggioranza relativa, a votare contro i vostri convincimenti , contro la vostra volontà, per salvare una maggioranza. Tristissimo destino del quale noi potremmo anche compiacerci, perché quando si battono certe strade a questo si arriva , e noi lo avevamo previsto ; ma non ce ne possiamo compiacere perché purtroppo, signor Presidente, con questa defezione – mi sia con sentito dirlo – dal suo convincimento (no n dico dal suo dovere, anche se defezionare d a un proprio convincimento secondo noi significa defezionare dal proprio dovere) del gruppo della democrazia cristiana si dà alla magistratura italiana, all'esercizio della funzione della giustizia nel nostro paese, una brutta, una cattiva, una pericolosa legge . Noi abbiamo fatto tutto quello che potevamo, e continueremo a farlo votando contro gli emendamenti governativi perché questo non accada. Ma vogliamo denunciare in questo momento la responsabilità di chi, pur essendo consapevole del proprio sbaglio, sbaglia pur di salvare una formula politica : cosa inaudita, cosa tanto triste che avvilisc e certamente, non dirò il Parlamento, ma chi se ne fa assertore . (Applausi a destra) . ","GALDO. Signor Presidente, onorevoli colleghi, anche l'onorevole Zaccagnini ha riconosciuto che la questione proposta dall'articolo 10 non è secondaria: non lo è di fronte alla funzione direi più importante della vita dello Stato qual è quella giudiziaria; non lo è di fronte al momento di crisi della giustizia che purtroppo affligge il nostro paese, una crisi della quale non siamo i soli a denunciare e ad avvertire la gravità, perché la rilevano tutti i gruppi politici, anche se da diversa angolazione e mossi da diversa preoccupazione. Atti Parlamentari 41117 — Come è stato osservato da tutti gli oratori intervenuti per il gruppo democratico-cristiano nella lunga ed esauriente discussione generale sul disegno di legge, l'articolo 10 è quello nel quale si sostanzia il significato di tutto il provvedimento. L'onorevole Zaccagnini non ha parlato nella discussione generale, ma gli oratori della democrazia cristiana che sono intervenuti nella discussione stessa hanno sostenuto esattamente il contrario di quello che questa sera egli ha dichiarato per il suo gruppo. Secondo l'onorevole Zaccagnini, dunque, vi sarebbe una fedeltà della democrazia cristiana alle tesi sostenute qui dal relatore per la maggioranza, onorevole Mannironi, dal l'onorevole Breganze e dagli altri autorevoli oratori della democrazia cristiana intervenuti. Nonostante questa fedeltà, però, nonostante il convincimento dell'estrema pericolosità (mi riferisco testualmente alle parole degli oratori del gruppo di maggioranza relativa) di una proposta che minaccia la funzione stessa della giustizia nel nostro paese, l'onorevole Zaccagnini dichiara che, pur di mantenere fede ad una maggioranza politica, ben venga il pericolo, ben venga la legge pericolosa per l'esercizio della funzione giurisdizionale nel nostro paese. Se è vero che in quest'aula sono state ascoltate affermazioni tristi e dolorose, credo che mai ne siano state fatte di così tristi e di così dolorose come quelle che abbiamo inteso in questo momento. Onorevole Zaccagnini, stia tranquillo: noi non abbiamo mai inteso comporre in Commissione una nuova maggioranza. La nostra adesione alla proposta Breganze non nascondeva alcuna manovra di carattere politico, ma rispondeva ad un nostro profondo convincimento, quel convincimento che abbiamo qui esternato con molta pacatezza, come ha riconosciuto del resto anche l'onorevole ministro, confortati, come eravamo, dalla consapevolezza di non essere soli. Oggi siamo invece onorati di restare soli. Se si baratta una formula politica con quei princìpi che ripetutamente in quest'aula sono stati enunciati dai rappresentanti di un partito politico che anche di recente ha rivendicato con ragione, in forza del numero dei suoi voti, il dovere-diritto di dirigere la vita dello Stato, se si baratta un convincimento che attiene alla funzione della giustizia e si vota – come vi accingete a fare – un testo che avete voi dichiarato pericoloso per la funzione della giustizia, davvero allora tristi tempi sono questi e grosse preoccupazioni devono affiggere non l'animo mio, ma l'animo di tutti noi. Per arrivare a questo è infatti bastato il richiamo ad una disciplina, che non è prevista dalla Costituzione. Quante volte in questi giorni abbiamo sentito invocare la Costituzione e da tutte le parti ci siamo sforzati di interpretarla proprio a proposito dei poteri e del Consiglio superiore della magistratura per far sì che quei poteri e quelle funzioni fossero rispettosi della volontà della Costituzione, e la libertà e l'indipendenza di questo organo costituzionale fossero tutelate dalla legge in discussione. E l'indipendenza, la dignità e il prestigio del Parlamento non sono forse più rilevanti o per lo meno altrettanto importanti delle funzioni del Consiglio superiore della magistratura? Ed allora abbiamo il diritto di domandare con molta modestia, ma anche con molta e sofferta preoccupazione, se davvero si difende il prestigio e la libertà del Parlamento e si rispetta la Costituzione, che vuole il parlamentare libero nel suo convincimento, con questi colpi di mano, per cui il presidente di un gruppo parlamentare arriva all'ultimo momento ad imporre a tutto il gruppo della democrazia cristiana (la maggioranza si raggiunse soltanto perché fu unanime e compatto tutto il gruppo della democrazia cristiana in Commissione) un completo capovolgimento della decisione allora adottata. Comprendo, onorevole Mannironi, quella che deve essere in questo momento la malinconia del suo animo. E non le ripeterò quel che ha detto il mio collega di gruppo, onorevole Santagati, che cioè a questo punto il suo predecessore si dimise. No, io non intendo forzare la coscienza di alcuno, né in alcun modo mancare del doveroso rispetto che si deve ai colleghi, specie quando si trovano nelle condizioni certamente amare nelle quali ella si trova. Ma io voglio dirle, onorevole Mannironi, che se posso apprezzare la sua amarezza, creda pure assai maggiore è la nostra: assai maggiore, perché noi crediamo invece alle cose del nostro paese, noi crediamo alle cose che diciamo. Noi non chiamiamo il lupo quando il lupo non c'è. Ora qui l'onorevole Zaccagnini doveva spiegarci se, quando voi avete gridato al lupo a proposito del testo di legge governativo, eravate come quel pastore incosciente ed inconsapevole e quindi non eravate nel pieno delle vostre facoltà, o se esiste, onorevole Zaccagnini, un lupo maggiore della crisi della giustizia o del pericolo per la giustizia. Voi avete dichiarato pochi minuti fa che esiste questo pericolo maggiore, cioè che un dissidio nella maggioranza è pericolo che li Atti Parlamentari — 41118 — Camera dei Deputati IV LEGISLATURA - DISCUSSIONI - SEDUTA POMERIDIANA DEL 30 NOVEMBRE 1967 supera tutti, sicché contro il vostro convincimento – così ella ha detto – voi voterete questa legge pur di salvare la maggioranza. Triste destino è il vostro, onorevoli colleghi della democrazia cristiana, tristissimo destino quello di essere costretti, voi che vi vantate di essere il partito di maggioranza relativa, a votare contro i vostri convincimenti, contro la vostra volontà, per salvare una maggioranza. Tristissimo destino del quale noi potremmo anche compiacerci, perché quando si battono certe strade a questo si arriva, e noi lo avevamo previsto; ma non ce ne possiamo compiacere perché purtroppo, signor Presidente, con questa defezione – mi sia consentito dirlo – dal suo convincimento (non dico dal suo dovere, anche se defezionare da un proprio convincimento secondo noi significa defezionare dal proprio dovere) del gruppo della democrazia cristiana si dà alla magistratura italiana, all'esercizio della funzione della giustizia nel nostro paese, una brutta, una cattiva, una pericolosa legge. Noi abbiamo fatto tutto quello che potevamo, e continueremo a farlo votando contro gli emendamenti governativi perché questo non accada. Ma vogliamo denunciare in questo momento la responsabilità di chi, pur essendo consapevole del proprio sbaglio, sbaglia pur di salvare una formula politica: cosa inaudita, cosa tanto triste che avvilisce certamente, non dirò il Parlamento, ma chi se ne fa assertore. (Applausi a destra).",True,69.0,0.5433070866141733,69.0,0.5433070866141733,127.0,76.0,0.5984251968503937
11,"ROBERTO OCCHIUTO. Presidente, il collega Vella ha già chiesto di sottoscrivere l’ordine del giorno, ma vorrei chiedere formalmente alla Presidenza di aggiungere tutte le firme del gruppo di Forza Italia all’ordine del giorno a firma Pili. ","ROBERTO OCCHIUTO. Presidente, il collega Vella ha già chiesto di sottoscrivere l'ordine del giorno, ma vorrei chiedere formalmente alla Presidenza di aggiungere tutte le firme del gruppo di Forza Italia all'ordine del giorno a firma Pili. ",True,0.0,,0.0,,0.0,0.0,
